USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
138,164,4,977362502,RATING
138,47,5,977362502,RATING
139,724,3,977362580,RATING
139,1334,1,977362580,RATING
139,2148,3,977362601,RATING
139,2160,3,977362525,RATING
139,2090,5,977362681,RATING
139,1294,5,977362833,RATING
139,3448,4,977362897,RATING
139,3545,3,977362852,RATING
139,1033,3,977362681,RATING
139,364,4,977362650,RATING
139,2867,3,977362580,RATING
139,3766,4,977363000,RATING
140,1198,5,993950787,RATING
140,3535,4,993950405,RATING
140,1221,5,993950520,RATING
141,2203,5,977357662,RATING
141,3801,4,977357612,RATING
142,1198,5,979341534,RATING
142,3160,4,980559291,RATING
142,3745,4,980191628,RATING
143,1517,5,977351339,RATING
143,2321,4,977351356,RATING
143,1721,4,977351625,RATING
143,1873,3,977351574,RATING
144,780,3,977346522,RATING
144,2012,1,977346544,RATING
145,2337,3,977345741,RATING
145,2672,1,977345741,RATING
146,2990,3,1042049159,RATING
146,1256,4,1042049646,RATING
146,597,4,1022004006,RATING
146,1344,4,1042576386,RATING
146,1357,4,1042049544,RATING
146,935,4,1042232657,RATING
146,1635,5,1022870061,RATING
146,898,3,1042049526,RATING
146,978,4,1042049624,RATING
146,1722,4,1022004021,RATING
146,2393,4,1025639122,RATING
146,1597,4,1022004045,RATING
146,2617,3,1025639122,RATING
146,2496,3,1042049455,RATING
146,3604,3,1042232961,RATING
146,3552,4,1025639122,RATING
146,2862,1,1022870542,RATING
146,2947,5,1042049105,RATING
146,468,5,1022004045,RATING
146,3853,5,1042049573,RATING
147,1544,2,977358524,RATING
147,3155,3,977358481,RATING
147,3408,4,977358192,RATING
147,3273,3,977358301,RATING
147,3354,2,977358401,RATING
147,3298,3,977358256,RATING
147,3513,4,977358489,RATING
147,2657,1,977358510,RATING
147,11,4,977357965,RATING
147,3623,4,977358282,RATING
147,440,4,977357953,RATING
148,577,4,979578936,RATING
148,801,4,979578268,RATING
148,2142,4,979578765,RATING
148,673,5,979578936,RATING
148,830,4,979578682,RATING
148,2170,4,979579474,RATING
148,786,3,979578513,RATING
148,1474,4,979579285,RATING
148,1479,4,979578606,RATING
148,3082,4,979578367,RATING
148,1556,2,979579446,RATING
148,1707,2,979579356,RATING
148,3248,3,979579194,RATING
148,1731,4,979579377,RATING
148,3268,3,979579377,RATING
148,2558,3,979578625,RATING
148,1687,5,979578380,RATING
148,1833,5,979578566,RATING
148,169,3,979579334,RATING
148,257,4,979578268,RATING
148,1950,4,980194093,RATING
148,2828,4,979579461,RATING
148,419,3,979579310,RATING
148,1894,4,979578324,RATING
148,3646,1,980194058,RATING
148,432,3,979578996,RATING
148,3730,4,980194093,RATING
148,520,3,979579013,RATING
148,1997,4,980194018,RATING
148,455,4,979579267,RATING
148,460,3,979579082,RATING
148,3821,1,980194058,RATING
149,1321,4,1004196741,RATING
149,2990,4,993154261,RATING
149,1344,5,1004196720,RATING
149,923,5,1004914069,RATING
149,2340,4,996938870,RATING
149,3077,5,1004196764,RATING
149,2421,3,996938956,RATING
149,2422,2,996938996,RATING
149,998,3,993154033,RATING
149,1845,4,993154528,RATING
149,3452,1,996939091,RATING
149,3535,3,996939638,RATING
149,3398,4,998058442,RATING
149,2671,4,996938728,RATING
149,3623,3,996939065,RATING
149,3567,5,996939638,RATING
149,2696,5,1008642750,RATING
149,356,3,1004196764,RATING
149,358,3,996938870,RATING
149,1101,5,993154281,RATING
149,3728,4,993154501,RATING
149,3740,2,996938788,RATING
149,3744,4,996939065,RATING
149,2019,5,993154052,RATING
149,1219,5,1011458044,RATING
149,2972,4,1011458261,RATING
149,2115,4,993154281,RATING
149,1242,4,993154162,RATING
150,1252,5,983379339,RATING
150,3948,3,986107333,RATING
150,3949,4,995414747,RATING
150,1350,4,978163737,RATING
150,2303,5,978163737,RATING
150,3152,5,978163719,RATING
150,321,4,995414904,RATING
150,3733,5,978163703,RATING
150,1208,4,978163683,RATING
150,3751,4,978587750,RATING
150,1234,5,978163667,RATING
151,3861,4,993120176,RATING
151,1251,5,993121087,RATING
151,2054,3,993120631,RATING
151,674,4,993120600,RATING
151,3032,4,993120510,RATING
151,2161,4,993120876,RATING
151,919,4,993121140,RATING
151,3089,4,993121087,RATING
151,968,3,993120510,RATING
151,3324,4,993120121,RATING
151,318,3,993121027,RATING
151,3618,4,1003808140,RATING
151,3701,3,993120480,RATING
151,3638,3,993120559,RATING
151,1967,3,993120876,RATING
151,1104,4,993121027,RATING
151,3598,3,998696892,RATING
151,2872,4,993120846,RATING
151,2009,4,993120510,RATING
151,3901,3,998697342,RATING
151,1221,3,993121087,RATING
151,1225,5,993120998,RATING
151,1233,4,993121045,RATING
152,663,4,977269046,RATING
152,1500,5,977269046,RATING
153,3285,5,985055064,RATING
153,3785,3,985055174,RATING
154,2791,4,977260495,RATING
154,2948,3,977260495,RATING
155,2067,4,977257341,RATING
155,1704,5,977257277,RATING
155,110,3,977257318,RATING
155,296,3,977257257,RATING
155,3742,4,977257392,RATING
155,1208,4,977257189,RATING
156,2067,4,977251614,RATING
156,1197,4,977251663,RATING
156,914,5,977251634,RATING
156,916,4,977251531,RATING
156,920,5,977251565,RATING
156,899,4,977251531,RATING
156,3244,4,977251634,RATING
156,17,4,977251565,RATING
157,3007,4,987086223,RATING
157,1408,5,1034355415,RATING
157,2067,5,977280126,RATING
157,1267,4,977251154,RATING
157,1284,5,977251154,RATING
157,913,4,977251133,RATING
157,922,5,977251133,RATING
157,2361,2,982966048,RATING
157,3334,4,977251154,RATING
157,3342,3,1034355415,RATING
157,3519,4,1034355415,RATING
157,296,4,1034356069,RATING
157,3733,5,1034355837,RATING
157,1208,4,1034355182,RATING
157,2019,5,1034439335,RATING
157,1217,5,1034355223,RATING
157,1221,5,1034356225,RATING
157,1306,3,977280385,RATING
157,1234,4,982966048,RATING
157,1090,5,1034355258,RATING
158,1267,4,977243417,RATING
159,3114,4,989966944,RATING
159,2762,5,989966933,RATING
160,3798,3,1016381272,RATING
160,3185,3,1016380953,RATING
161,6,5,977222201,RATING
161,1408,4,977222394,RATING
161,1500,3,977222322,RATING
161,3039,3,977222448,RATING
161,1393,4,977222054,RATING
161,3071,4,977222322,RATING
161,1554,4,977222366,RATING
161,952,3,977222346,RATING
161,1834,4,977222346,RATING
161,230,4,977222259,RATING
161,3386,4,977222073,RATING
161,1784,4,977222322,RATING
161,2797,5,977222295,RATING
161,538,4,977222182,RATING
162,1,5,982104496,RATING
162,592,5,982104927,RATING
162,1500,5,982104551,RATING
162,440,5,982104584,RATING
162,3821,4,982104460,RATING
162,552,4,982105042,RATING
163,3005,3,978231551,RATING
163,673,2,978234113,RATING
163,3114,3,977373636,RATING
163,1517,4,978233459,RATING
163,3053,1,978231924,RATING
163,1489,2,977374067,RATING
163,968,4,978231964,RATING
163,3175,3,978231814,RATING
163,3253,4,978233459,RATING
163,2392,1,978231879,RATING
163,2628,1,978234055,RATING
163,3285,4,978231510,RATING
163,2707,2,978231469,RATING
163,2712,3,978231737,RATING
163,2716,3,978231814,RATING
163,2722,3,978231590,RATING
163,2598,1,978232060,RATING
163,2827,1,978231469,RATING
163,2828,1,978231709,RATING
163,3489,2,978234055,RATING
163,24,1,978232060,RATING
163,2841,3,978232165,RATING
163,2772,2,978231624,RATING
163,367,2,978234055,RATING
163,1126,3,978234113,RATING
163,60,2,978234055,RATING
164,3408,4,1016839462,RATING
164,3916,5,1030839253,RATING
165,3520,2,977200283,RATING
165,2747,2,977200244,RATING
165,3481,5,977200316,RATING
165,3704,3,977200442,RATING
165,2946,4,977200244,RATING
165,3924,4,977200283,RATING
166,586,3,977302668,RATING
166,2134,3,977302380,RATING
166,2137,4,977303389,RATING
166,2072,3,977302551,RATING
166,818,3,977302798,RATING
166,2090,3,977303431,RATING
166,1367,4,977303234,RATING
166,3408,5,978596357,RATING
166,203,2,977302668,RATING
166,3392,2,977302711,RATING
166,3617,4,978596337,RATING
166,19,3,977302876,RATING
166,1021,4,977303199,RATING
166,3712,2,977302380,RATING
166,1030,3,977303620,RATING
166,2794,5,977302689,RATING
166,3673,4,977303346,RATING
166,609,4,977303277,RATING
166,473,2,977302973,RATING
166,88,4,977302934,RATING
167,2150,3,977180876,RATING
167,1704,4,977180922,RATING
167,3448,3,977180922,RATING
167,2735,3,977180893,RATING
168,3101,3,977177073,RATING
168,364,3,977177053,RATING
169,2060,3,1008181357,RATING
169,3948,4,978844195,RATING
169,3949,3,993165099,RATING
169,597,2,978413947,RATING
169,1344,3,1002960183,RATING
169,673,4,1019531017,RATING
169,3101,3,1018706210,RATING
169,1431,3,979623977,RATING
169,3117,3,978507300,RATING
169,2328,3,998106551,RATING
169,783,3,1024549093,RATING
169,2414,2,980316036,RATING
169,1545,2,985242241,RATING
169,2502,5,1019531017,RATING
169,3160,2,1003553469,RATING
169,3329,2,981934453,RATING
169,1580,4,1026714517,RATING
169,2457,2,982128333,RATING
169,1728,2,982032605,RATING
169,1924,5,1019531017,RATING
169,2587,3,978507765,RATING
169,3536,3,979978079,RATING
169,3617,4,979455477,RATING
169,501,3,985242324,RATING
169,66,3,1019530971,RATING
169,2005,2,1002960151,RATING
169,3916,4,983678014,RATING
169,2106,2,983088317,RATING
170,919,5,977173730,RATING
170,3298,3,977173631,RATING
170,2699,3,977173601,RATING
171,164,4,977167096,RATING
171,1797,4,977167038,RATING
172,922,3,977164947,RATING
173,1250,5,1023477763,RATING
173,1185,4,1009653137,RATING
173,1265,4,1016154079,RATING
173,594,5,1009653201,RATING
173,1288,5,1009653100,RATING
173,3038,5,1023477763,RATING
173,1608,3,1009653358,RATING
173,3304,3,1026939211,RATING
173,3235,3,1009653100,RATING
173,3090,5,1009653032,RATING
173,970,5,1023477818,RATING
173,2457,3,1009653381,RATING
173,3508,5,1009653295,RATING
173,3547,4,1026939229,RATING
173,1946,4,1023477786,RATING
173,337,4,1009653233,RATING
173,1029,4,1009653267,RATING
173,35,3,1009653358,RATING
173,2915,3,1009653068,RATING
173,515,4,1009653267,RATING
173,456,3,1016154079,RATING
173,1131,4,1009653100,RATING
173,2020,3,1009653068,RATING
173,2104,2,1009652993,RATING
173,1242,5,1009653137,RATING
174,2990,3,977150151,RATING
174,2403,3,977150151,RATING
174,2617,3,977150123,RATING
174,3638,3,977150151,RATING
174,2001,3,977150151,RATING
175,2137,5,977115350,RATING
175,1268,4,977115929,RATING
175,1343,5,977115555,RATING
175,1282,3,979938927,RATING
175,1441,3,977116395,RATING
175,1393,3,977115350,RATING
175,2361,3,979938927,RATING
175,3386,3,977115754,RATING
175,2739,5,977115808,RATING
175,17,4,977115363,RATING
175,194,4,977115780,RATING
175,25,5,977115445,RATING
175,2762,4,978052038,RATING
175,2916,3,977115457,RATING
175,2003,2,977116537,RATING
175,1203,4,978052038,RATING
175,2020,4,977115256,RATING
176,2088,3,977099675,RATING
176,3041,3,977099693,RATING
176,1381,3,977099693,RATING
176,2408,4,977099675,RATING
176,3391,4,977099702,RATING
177,589,3,977100164,RATING
177,2762,5,977100115,RATING
178,3873,5,977109221,RATING
178,3028,4,977109305,RATING
178,3076,5,977109334,RATING
178,1010,4,977109334,RATING
178,1201,4,977109204,RATING
178,2015,4,977109382,RATING
179,173,1,977092916,RATING
179,256,1,977092916,RATING
179,1037,1,977092916,RATING
179,435,1,977092893,RATING
179,519,1,977092935,RATING
179,379,1,977092916,RATING
180,3618,3,997600630,RATING
180,3831,4,997600648,RATING
180,3785,3,997600664,RATING
181,1258,4,977090067,RATING
181,589,4,977090526,RATING
181,678,4,977090650,RATING
181,1294,4,977089842,RATING
181,3114,1,977090546,RATING
181,3072,3,977090067,RATING
181,1704,5,977090671,RATING
181,3286,2,977090277,RATING
181,150,4,977090689,RATING
181,2657,3,977089927,RATING
181,318,5,977090471,RATING
181,529,3,977090689,RATING
181,1208,5,977089842,RATING
181,1136,5,977089873,RATING
181,2109,5,977089908,RATING
181,1234,4,977089873,RATING
182,589,3,977085660,RATING
182,2762,5,977085676,RATING
182,47,3,977085692,RATING
182,296,4,977085598,RATING
182,1089,1,977085647,RATING
183,780,3,1019924720,RATING
183,3068,5,1024162762,RATING
183,1393,3,1024162893,RATING
183,2463,4,1019924606,RATING
183,1678,4,1024162762,RATING
184,2085,4,1038970548,RATING
184,2090,4,1038970548,RATING
184,986,5,1038970548,RATING
184,1919,3,1038970548,RATING
184,1022,5,1038970514,RATING
185,9,3,977066806,RATING
185,1479,5,977066758,RATING
185,1687,3,977066806,RATING
185,1918,4,977066852,RATING
186,2995,4,977060088,RATING
186,2606,4,977060088,RATING
186,2485,4,977060333,RATING
186,2490,5,977060232,RATING
186,2716,5,977060034,RATING
186,24,4,977060255,RATING
187,663,4,977234563,RATING
187,1425,3,977234430,RATING
187,766,5,977234563,RATING
187,1517,4,977234259,RATING
187,783,3,977234694,RATING
187,1542,4,977234259,RATING
187,2546,4,977234770,RATING
187,2490,3,977234661,RATING
187,1907,3,977234770,RATING
187,1841,3,977234486,RATING
187,231,4,977234430,RATING
187,242,4,977234356,RATING
187,187,4,977234305,RATING
187,2671,4,977234486,RATING
187,339,4,977234563,RATING
187,271,4,977234451,RATING
187,35,4,977234394,RATING
187,288,5,977234284,RATING
187,364,4,977234284,RATING
187,62,5,977234394,RATING
187,2108,4,977234394,RATING
188,2560,4,1011464669,RATING
188,2598,2,1011464670,RATING
188,2686,5,1011464670,RATING
188,24,3,1011464627,RATING
189,3452,5,977028933,RATING
189,1242,5,977028872,RATING
190,804,3,977028491,RATING
190,1282,5,977028389,RATING
190,2160,4,977028418,RATING
190,1544,3,977028506,RATING
190,1977,3,977028539,RATING
190,1129,3,977028418,RATING
190,611,3,977028539,RATING
190,3918,3,977028491,RATING
191,424,2,977099215,RATING
191,65,2,977099101,RATING
192,1185,4,993057830,RATING
192,3949,5,1032750223,RATING
192,3886,2,1009297725,RATING
192,1278,4,1026850506,RATING
192,3101,4,1027014845,RATING
192,2321,4,1026849157,RATING
192,3125,2,1009298242,RATING
192,886,3,977782138,RATING
192,3160,4,983029927,RATING
192,1495,1,977782236,RATING
192,2443,2,980211525,RATING
192,3174,4,1026850168,RATING
192,987,3,1027378820,RATING
192,3408,4,977853710,RATING
192,3457,4,992885455,RATING
192,3535,4,1027014866,RATING
192,181,1,977782182,RATING
192,3617,3,978027300,RATING
192,3481,3,1009297463,RATING
192,2762,5,1009298556,RATING
192,2918,4,993057872,RATING
192,502,1,977782138,RATING
192,3578,3,979092584,RATING
192,3802,3,977782182,RATING
192,1147,4,1026850478,RATING
192,2894,1,1009297872,RATING
192,1089,4,1026850276,RATING
193,2099,3,1035343152,RATING
193,952,4,1035342942,RATING
193,1914,4,1035343497,RATING
193,1885,5,1035343497,RATING
193,357,4,1035343413,RATING
193,377,5,1035342705,RATING
193,1127,4,1035342992,RATING
193,2871,4,1035342850,RATING
193,2968,4,1035342794,RATING
193,3770,3,1035343152,RATING
193,3927,3,1035343032,RATING
194,1021,4,977015209,RATING
194,3809,3,977015224,RATING
194,69,4,977020089,RATING
194,2012,3,977020089,RATING
195,1183,3,1044988494,RATING
195,6,2,1031037821,RATING
195,3007,4,1044987990,RATING
195,2064,5,1031640689,RATING
195,3951,5,1033617344,RATING
195,900,3,1040020726,RATING
195,2247,2,1045356507,RATING
195,1456,2,1044662852,RATING
195,2340,3,1033621210,RATING
195,3090,4,1037092572,RATING
195,3092,5,1032275651,RATING
195,3095,5,1034903940,RATING
195,2296,1,1040025757,RATING
195,2512,4,1031782532,RATING
195,3327,4,1032843796,RATING
195,126,2,1028440855,RATING
195,2488,4,1039155637,RATING
195,3504,5,1038812996,RATING
195,2630,4,1032128081,RATING
195,2560,4,1028915477,RATING
195,3386,5,1031809310,RATING
195,2585,4,1029824340,RATING
195,2587,4,1041665302,RATING
195,173,1,1038982443,RATING
195,2808,3,1044220118,RATING
195,1796,4,1030981343,RATING
195,1953,4,1037589105,RATING
195,410,2,1044987808,RATING
195,1884,4,1039922996,RATING
195,2908,4,1032128081,RATING
195,3658,4,1041488044,RATING
195,3730,4,1030122441,RATING
195,2791,3,1044987808,RATING
195,2938,5,1031546515,RATING
195,2004,2,1034215164,RATING
195,468,3,1044985356,RATING
195,1301,4,1044988948,RATING
195,1230,4,1029127791,RATING
195,1090,5,1041487792,RATING
195,632,5,1042095314,RATING
195,2113,2,1038421780,RATING
196,1834,4,977005540,RATING
196,2762,5,977005495,RATING
197,3481,4,977004785,RATING
198,3877,1,977093745,RATING
198,2088,2,977093982,RATING
198,1376,5,977094362,RATING
198,2405,2,980096974,RATING
198,2420,3,977093284,RATING
198,1639,4,979422798,RATING
198,3250,3,977093169,RATING
198,1721,2,977093028,RATING
198,3617,4,979423099,RATING
198,3478,3,977093331,RATING
198,1013,4,977093115,RATING
198,3483,3,991439451,RATING
198,3489,2,977093666,RATING
198,1022,5,977093982,RATING
198,383,4,977094522,RATING
198,1203,5,977094633,RATING
198,2890,4,977094443,RATING
198,3916,4,983043265,RATING
198,1090,4,977094443,RATING
198,3785,4,991439451,RATING
199,3,3,977006289,RATING
199,3108,5,977006173,RATING
199,2253,2,977005606,RATING
199,786,3,977006092,RATING
199,1393,4,977006344,RATING
199,1542,3,977005928,RATING
199,1499,3,977005680,RATING
199,3268,3,977005716,RATING
199,2468,3,977006365,RATING
199,1597,3,977006004,RATING
199,315,3,977005600,RATING
199,11,4,977005806,RATING
199,20,3,977005563,RATING
199,21,3,977006264,RATING
199,357,3,977006224,RATING
199,502,3,977005680,RATING
199,1203,5,977005760,RATING
199,71,4,977005680,RATING
199,1215,3,977005829,RATING
199,1225,2,977005806,RATING
199,3841,4,977005600,RATING
200,2605,2,976958202,RATING
200,3408,5,976958202,RATING
201,3948,5,984452056,RATING
201,3408,4,996978642,RATING
201,3566,4,984452693,RATING
201,3901,4,1010890585,RATING
202,594,5,976941562,RATING
202,596,3,976941581,RATING
202,3882,3,976940928,RATING
202,2083,3,976941786,RATING
202,1282,4,976941545,RATING
202,2085,3,976941618,RATING
202,2088,2,976941061,RATING
202,2169,3,976941061,RATING
202,2265,2,976941284,RATING
202,2355,5,976941545,RATING
202,1665,2,976941040,RATING
202,2471,2,976941092,RATING
202,1746,3,976941040,RATING
202,1760,3,976941300,RATING
202,3511,1,976941318,RATING
202,166,1,976941383,RATING
202,312,2,976941001,RATING
202,174,2,976941284,RATING
202,3392,1,976941335,RATING
202,256,1,976941001,RATING
202,19,2,976941318,RATING
202,3489,2,976941480,RATING
202,1022,3,976941618,RATING
202,1029,3,976941618,RATING
202,355,2,976941092,RATING
202,429,1,976941092,RATING
202,432,2,976941110,RATING
202,364,3,976941545,RATING
202,1126,1,976941076,RATING
202,520,2,976941040,RATING
202,65,1,976941318,RATING
202,2005,2,976941452,RATING
202,2027,2,976941040,RATING
202,637,2,976941061,RATING
202,710,1,976941110,RATING
203,2059,2,976929549,RATING
203,2431,4,976929581,RATING
203,2445,1,976929565,RATING
203,3502,1,976929605,RATING
203,282,1,976929482,RATING
203,455,1,976929581,RATING
203,2961,1,976929549,RATING
204,2140,4,983856383,RATING
204,2144,3,983856464,RATING
204,1344,3,983856322,RATING
204,3100,4,983856429,RATING
204,1396,4,983856354,RATING
204,3260,1,983856554,RATING
204,2463,3,983856509,RATING
204,3360,5,983856981,RATING
204,3508,5,983856407,RATING
204,2716,4,983857061,RATING
204,3448,5,983857335,RATING
204,3524,3,983856583,RATING
204,3552,4,983856509,RATING
204,1957,4,983856635,RATING
204,3701,3,983856554,RATING
204,1962,3,983857007,RATING
204,1025,3,983856583,RATING
204,1029,3,983856583,RATING
204,1101,4,983856464,RATING
204,2841,3,983856464,RATING
204,515,2,983856509,RATING
204,1136,5,983856805,RATING
204,3763,4,983856554,RATING
204,3844,3,983856583,RATING
205,1267,3,976923897,RATING
205,943,5,976923897,RATING
205,318,5,976923897,RATING
205,296,4,976923808,RATING
205,3730,5,976923820,RATING
205,2019,5,976923784,RATING
205,1221,5,976923897,RATING
206,1274,5,976921300,RATING
206,611,3,976921209,RATING
207,804,4,976917556,RATING
207,3354,3,976917571,RATING
208,1250,5,984513036,RATING
208,1409,2,1004228949,RATING
208,1288,3,1004229143,RATING
208,1370,3,984513004,RATING
208,2687,4,1004229001,RATING
208,3742,2,984513077,RATING
208,628,4,984512979,RATING
208,1090,4,984513036,RATING
209,2828,2,976911810,RATING
210,1556,2,977101105,RATING
210,160,5,977101041,RATING
210,2720,3,977101105,RATING
210,181,2,977101164,RATING
210,502,4,977101105,RATING
210,393,2,977101164,RATING
211,1977,2,976908145,RATING
211,611,4,976908132,RATING
212,3868,4,976905770,RATING
212,1355,2,976946149,RATING
212,917,4,976946364,RATING
212,1614,3,976905732,RATING
212,3360,4,976946401,RATING
212,367,4,976905709,RATING
213,1680,4,976900497,RATING
213,440,4,976900426,RATING
214,3031,1,976901640,RATING
214,765,2,976901600,RATING
214,1707,1,976901850,RATING
214,3180,2,976901800,RATING
214,1760,1,976901708,RATING
214,2720,2,976901761,RATING
